borough_gss,borough_name,year,metric,value,source,geography_native,notes
E09000002,Barking and Dagenham,2015,imd_crime_score,0.9,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000002,Barking and Dagenham,2019,imd_crime_score,0.5,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000003,Barnet,2015,imd_crime_score,0.4,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000003,Barnet,2019,imd_crime_score,0.1,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000004,Bexley,2015,imd_crime_score,0.1,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000004,Bexley,2019,imd_crime_score,-0.1,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000005,Brent,2015,imd_crime_score,0.6,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000005,Brent,2019,imd_crime_score,0.4,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000006,Bromley,2015,imd_crime_score,0.3,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000006,Bromley,2019,imd_crime_score,0,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000007,Camden,2015,imd_crime_score,0.5,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000007,Camden,2019,imd_crime_score,0.3,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000001,City of London,2015,imd_crime_score,-1.2,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000001,City of London,2019,imd_crime_score,-1.7,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000008,Croydon,2015,imd_crime_score,0.6,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000008,Croydon,2019,imd_crime_score,0.3,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000009,Ealing,2015,imd_crime_score,0.6,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000009,Ealing,2019,imd_crime_score,0.2,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000010,Enfield,2015,imd_crime_score,0.6,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000010,Enfield,2019,imd_crime_score,0.2,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000011,Greenwich,2015,imd_crime_score,0.6,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000011,Greenwich,2019,imd_crime_score,0.5,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000012,Hackney,2015,imd_crime_score,0.9,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000012,Hackney,2019,imd_crime_score,0.6,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000013,Hammersmith and Fulham,2015,imd_crime_score,0.5,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000013,Hammersmith and Fulham,2019,imd_crime_score,0.3,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000014,Haringey,2015,imd_crime_score,0.8,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000014,Haringey,2019,imd_crime_score,0.7,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000015,Harrow,2015,imd_crime_score,0.1,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000015,Harrow,2019,imd_crime_score,-0.1,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000016,Havering,2015,imd_crime_score,0.3,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000016,Havering,2019,imd_crime_score,0.1,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000017,Hillingdon,2015,imd_crime_score,0.4,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000017,Hillingdon,2019,imd_crime_score,0.2,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000018,Hounslow,2015,imd_crime_score,0.5,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
